Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264196.4961061,13,1623264196,495506766,,0,0,"(-9.178060151859115e+69, -3.723690241867633e+26, -9.178060151859115e+69, -3.723690241867633e+26, -0.0005521669776355873, -3.185999739823112, 2.8510820255523854)"
1623264196.5016654,14,1623264196,500858515,,0,0,"(-5.888706276803677e+69, -2.3891451720020374e+26, -5.888706276803677e+69, -2.3891451720020374e+26, -0.00035662817326820735, -2.044157065310202, 1.8292789215788847)"
1623264196.5065465,15,1623264196,505760580,,0,0,"(-3.537505310589667e+69, -1.4352241963602044e+26, -3.537505310589667e+69, -1.4352241963602044e+26, -0.00021890594207136979, -1.2279785699442882, 1.0989029967438986)"
1623264196.5113888,16,1623264196,510586235,,0,0,"(-1.913630368953981e+69, -7.763913739410429e+25, -1.913630368953981e+69, -7.763913739410429e+25, -0.00012453423963862262, -0.6642774276401082, 0.5944620861455852)"
1623264196.5166614,17,1623264196,515681082,,0,0,"(-8.368258498632898e+68, -3.39514036704942e+25, -8.368258498632898e+68, -3.39514036704942e+25, -6.083008156357062e-05, -0.29048005153501, 0.25996392254536604)"
1623264196.5217156,18,1623264196,520854915,,0,0,"(-1.5929234505564607e+68, -6.462752924622281e+24, -1.5929234505564607e+68, -6.462752924622281e+24, -1.9790394793581018e-05, -0.055284414179842756, 0.04949734570946129)"
1623264196.5269885,19,1623264196,525969081,,0,0,"(2.3599292242100476e+68, 9.574621737371854e+24, 2.3599292242100476e+68, 9.574621737371854e+24, 5.009644666128228e-06, 0.08193090315293955, -0.07329232130734459)"
1623264196.5320292,20,1623264196,530984826,,0,0,"(4.38822559240939e+68, 1.7803754330656806e+25, 4.38822559240939e+68, 1.7803754330656806e+25, 1.6827448349797155e-05, 0.15233822032147876, -0.13629972990309502)"
1623264196.5362487,21,1623264196,535515825,,0,0,"(5.160579702516319e+68, 2.0937322225708013e+25, 5.160579702516319e+68, 2.0937322225708013e+25, 2.0330685832757587e-05, 0.1791459722686759, -0.16029264556545197)"
1623264196.5410967,22,1623264196,540506509,,0,0,"(5.159892416423359e+68, 2.093453379277616e+25, 5.159892416423359e+68, 2.093453379277616e+25, 2.058747434138123e-05, 0.17911769732628563, -0.1602707307747772)"
1623264196.54616,23,1623264196,545512481,,0,0,"(4.723610410997445e+68, 1.9164465805176507e+25, 4.723610410997445e+68, 1.9164465805176507e+25, 1.8993011425094384e-05, 0.16397143657580876, -0.1467180294367806)"
1623264196.5519679,24,1623264196,550995418,,0,0,"(4.078702016684145e+68, 1.6547966179908119e+25, 4.078702016684145e+68, 1.6547966179908119e+25, 1.648995927491904e-05, 0.14158701716443955, -0.1266859430600797)"
1623264196.5565932,25,1623264196,555715033,,0,0,"(3.370701022885838e+68, 1.3675489481980449e+25, 3.370701022885838e+68, 1.3675489481980449e+25, 1.1952669394223884e-05, 0.11701283674934183, -0.10469353135475624)"
1623264196.561174,26,1623264196,560462267,,0,0,"(2.686953898008129e+68, 1.0901414726873868e+25, 2.686953898008129e+68, 1.0901414726873868e+25, 4.918622120474068e-06, 0.09327893992637702, -0.08345314474053533)"
1623264196.5667565,27,1623264196,565945434,,0,0,"(2.0746364376543272e+68, 8.417141891090819e+24, 2.0746364376543272e+68, 8.417141891090819e+24, -1.1946237901193796e-06, 0.07202357034996006, -0.06443198477378304)"
1623264196.571979,28,1623264196,570968782,,0,0,"(1.554300687246518e+68, 6.306054009523634e+24, 1.554300687246518e+68, 6.306054009523634e+24, -4.538866640284023e-06, 0.05396059174231574, -0.04826834377277279)"
1623264196.576179,29,1623264196,575504501,,0,0,"(1.129758510339244e+68, 4.583616440741035e+24, 1.129758510339244e+68, 4.583616440741035e+24, -6.040105638369606e-06, 0.039222621771991664, -0.03508054075112407)"
1623264196.5813158,30,1623264196,580500031,,0,0,"(7.950657096025093e+67, 3.2257125966762486e+24, 7.950657096025093e+67, 3.2257125966762486e+24, -6.375886298895342e-06, 0.027603509702688173, -0.024683863922902227)"
1623264196.5862715,31,1623264196,585523707,,0,0,"(5.392821434771816e+67, 2.187956520281326e+24, 5.392821434771816e+67, 2.187956520281326e+24, -6.026499019585583e-06, 0.01872252011768499, -0.01673680412101706)"
1623264196.5920587,32,1623264196,591008325,,0,0,"(3.4957636730778195e+67, 1.418288926193015e+24, 3.4957636730778195e+67, 1.418288926193015e+24, -5.320496004645953e-06, 0.01213486180609124, -0.010842133085578352)"
1623264196.5967047,33,1623264196,595631189,,0,0,"(2.1313504765051902e+67, 8.64724009218289e+23, 2.1313504765051902e+67, 8.64724009218289e+23, -4.473161098373815e-06, 0.007398845594623232, -0.006603150265074869)"
1623264196.601225,34,1623264196,600535022,,0,0,"(1.1823749580989407e+67, 4.797090039565466e+23, 1.1823749580989407e+67, 4.797090039565466e+23, -3.61775834867385e-06, 0.004107505204295687, -0.0036547986898102)"
1623264196.6066532,35,1623264196,605789793,,0,0,"(5.476892471227704e+66, 2.2220655251139543e+23, 5.476892471227704e+66, 2.2220655251139543e+23, -2.8300711745646246e-06, 0.0019051133404850663, -0.00168177795503673)"
1623264196.6113362,36,1623264196,610581630,,0,0,"(1.4374035822882163e+66, 5.831783192124191e+22, 1.4374035822882163e+66, 5.831783192124191e+22, -3.882313876751699e-06, 0.0004986650475556297, -0.00042454466056301033)"
1623264196.6166017,37,1623264196,615719482,,0,0,"(-9.605063042413455e+65, -3.896932350821204e+22, -9.605063042413455e+65, -3.896932350821204e+22, -5.8825708708480805e-06, -0.0003376997903422976, 0.00032309480691821205)"
1623264196.6211905,38,1623264196,620532443,,0,0,"(-2.230723716181632e+66, -9.050413700509483e+22, -2.230723716181632e+66, -9.050413700509483e+22, -6.512884684086458e-06, -0.000777800106217448, 0.0007187642033961584)"
1623264196.6259499,39,1623264196,625475589,,0,0,"(-2.758117542372783e+66, -1.1190137358576097e+23, -2.758117542372783e+66, -1.1190137358576097e+23, -6.317910304976308e-06, -0.0009584887868291129, 0.0008826533015250304)"
1623264196.6313171,40,1623264196,630522544,,0,0,"(-2.822335144753424e+66, -1.145067875336356e+23, -2.822335144753424e+66, -1.145067875336356e+23, -5.67431004927932e-06, -0.0009793464195989793, 0.0009042451191837964)"
1623264196.636265,41,1623264196,635514907,,0,0,"(-2.6201016693592864e+66, -1.0630184219176353e+23, -2.6201016693592864e+66, -1.0630184219176353e+23, -4.832253328895608e-06, -0.0009072846395365439, 0.0008438203064816039)"
1623264196.6411397,42,1623264196,640537172,,0,0,"(-2.284792035330631e+66, -9.269777780802949e+22, -2.284792035330631e+66, -9.269777780802949e+22, -3.949489932256151e-06, -0.000788945084425775, 0.000741193491568915)"
1623264196.646809,43,1623264196,645962726,,0,0,"(-1.902812530705879e+66, -7.720023987048898e+22, -1.902812530705879e+66, -7.720023987048898e+22, -4.85358610761559e-06, -0.0006566894580784184, 0.0006218268216749863)"
1623264196.6514158,44,1623264196,650591995,,0,0,"(-1.5268005644004263e+66, -6.194481479601415e+22, -1.5268005644004263e+66, -6.194481479601415e+22, -6.688303485457374e-06, -0.0005277639556817582, 0.000502026556821943)"
1623264196.6567001,45,1623264196,655720957,,0,0,"(-1.1859161865731708e+66, -4.811457387017574e+22, -1.1859161865731708e+66, -4.811457387017574e+22, -7.157260056361509e-06, -0.00041052293860182346, 0.000393186876937392)"
1623264196.6616654,46,1623264196,660852586,,0,0,"(-8.936252534758273e+65, -3.6255849070464044e+22, -8.936252534758273e+65, -3.6255849070464044e+22, -6.816916492761797e-06, -0.00031139729979716207, 0.000301344892573454)"
1623264196.6670814,47,1623264196,665973868,,0,0,"(-6.534114892398795e+65, -2.650998082545683e+22, -6.534114892398795e+65, -2.650998082545683e+22, -6.04923765379559e-06, -0.0002319391068191964, 0.00022738241983839808)"
1623264196.6721134,48,1623264196,671012218,,0,0,"(-4.628388227766888e+65, -1.877813371687213e+22, -4.628388227766888e+65, -1.877813371687213e+22, -5.972406440868569e-06, -0.00016702450245423164, 0.00016757618511967245)"
1623264196.6760826,49,1623264196,675499112,,0,0,"(-3.1634083494319675e+65, -1.283446894759819e+22, -3.1634083494319675e+65, -1.283446894759819e+22, -7.15822143258723e-06, -0.00011362082592397763, 0.00011863202880496346)"
1623264196.6811604,50,1623264196,680467132,,0,0,"(-2.0705721451753547e+65, -8.400652386779798e+21, -2.0705721451753547e+65, -8.400652386779798e+21, -7.221787132856564e-06, -7.284190084402348e-05, 8.319651279972042e-05)"
1623264196.6861868,51,1623264196,685574776,,0,0,"(-1.2797801029179542e+65, -5.192278762747714e+21, -1.2797801029179542e+65, -5.192278762747714e+21, -4.913884117800926e-06, -4.370715816698382e-05, 6.16189625729946e-05)"
1623264196.6913424,52,1623264196,690544846,,0,0,"(-7.260112339309459e+64, -2.945547209915923e+21, -7.260112339309459e+64, -2.945547209915923e+21, -2.331313246631048e-06, -2.3595803811535677e-05, 4.91312292511558e-05)"
1623264196.6959405,53,1623264196,695485873,,0,0,"(-3.5259939506760387e+64, -1.4305538479562938e+21, -3.5259939506760387e+64, -1.4305538479562938e+21, -1.5457680490856953e-06, -1.0268598244625598e-05, 4.119576215956668e-05)"
1623264196.7010355,54,1623264196,700482117,,0,0,"(-1.1237388636698931e+64, -4.559193742271497e+20, -1.1237388636698931e+64, -4.559193742271497e+20, -1.8393098664937765e-06, -1.8904949159890188e-06, 3.486984272568488e-05)"
1623264196.7061856,55,1623264196,705520287,,0,0,"(3.249990840618551e+63, 1.3185748381613398e+20, 3.249990840618551e+63, 1.3185748381613398e+20, -9.825333368816032e-07, 2.990746899289939e-06, 2.9984405788056226e-05)"
1623264196.7111416,56,1623264196,710532676,,0,0,"(1.1139901865399197e+64, 4.5196417527454636e+20, 1.1139901865399197e+64, 4.5196417527454636e+20, 4.50134667324123e-07, 5.488953449398517e-06, 2.6866223697789916e-05)"
1623264196.7165563,57,1623264196,715684043,,0,0,"(1.4645244546984205e+64, 5.941817040534991e+20, 1.4645244546984205e+64, 5.941817040534991e+20, 1.2194983048787312e-06, 6.43314195506685e-06, 2.4466628301139034e-05)"
1623264196.721264,58,1623264196,720511285,,0,0,"(1.5383511176634077e+64, 6.241343977517044e+20, 1.5383511176634077e+64, 6.241343977517044e+20, 6.832345401552445e-07, 6.42179027546199e-06, 2.1590192574605562e-05)"
1623264196.7267568,59,1623264196,725943208,,0,0,"(1.450000622307627e+64, 5.8828914592538244e+20, 1.450000622307627e+64, 5.8828914592538244e+20, -3.1455725483021336e-06, 5.872896333590991e-06, 1.9228802278534604e-05)"
1623264196.7318406,60,1623264196,730971013,,0,0,"(1.2777177040700655e+64, 5.1839112707749315e+20, 1.2777177040700655e+64, 5.1839112707749315e+20, -7.639643268939447e-06, 5.067435937967119e-06, 1.8440683381596198e-05)"
1623264196.7365644,61,1623264196,735743902,,0,0,"(1.0726881192503215e+64, 4.352072459898514e+20, 1.0726881192503215e+64, 4.352072459898514e+20, -7.791703392695762e-06, 4.185429018196619e-06, 1.7522240937214298e-05)"
1623264196.741673,62,1623264196,740660414,,0,0,"(8.665243074836528e+63, 3.5156319033978146e+20, 8.665243074836528e+63, 3.5156319033978146e+20, -5.483948016431497e-06, 3.3347934970454622e-06, 1.715069314673813e-05)"
1623264196.7470353,63,1623264196,745970992,,0,0,"(6.771374925192097e+63, 2.7472583874771888e+20, 6.771374925192097e+63, 2.7472583874771888e+20, -3.7201265706393072e-06, 4.741743357294045e-06, 1.7661490691938626e-05)"
1623264196.7511473,64,1623264196,750552868,,0,0,"(5.132043889954891e+63, 2.082154773194697e+20, 5.132043889954891e+63, 2.082154773194697e+20, -2.4118460025027023e-06, 7.302115368249797e-06, 1.7000107703820763e-05)"
1623264196.7566297,65,1623264196,755695401,,0,0,"(3.7746455368057695e+63, 1.5314358937891432e+20, 3.7746455368057695e+63, 1.5314358937891432e+20, -6.039850770207617e-07, 5.960120031717283e-06, 1.573301948194714e-05)"
1623264196.7613196,66,1623264196,760560096,,0,0,"(2.6908018647661894e+63, 1.0917026562088385e+20, 2.6908018647661894e+63, 1.0917026562088385e+20, 1.332694258991652e-06, 2.532287195189708e-06, 1.4231622335407395e-05)"
1623264196.7662416,67,1623264196,765497947,,0,0,"(1.852682185307419e+63, 7.516636915169701e+19, 1.852682185307419e+63, 7.516636915169701e+19, -2.9050972408679687e-07, 9.283521316490589e-07, 1.2725013027067017e-05)"
1623264196.7712963,68,1623264196,770529666,,0,0,"(1.2238441807296806e+63, 4.965337509175582e+19, 1.2238441807296806e+63, 4.965337509175582e+19, -3.7827861882640302e-06, 1.571313274412052e-06, 1.24272574663946e-05)"
1623264196.7764575,69,1623264196,775579426,,0,0,"(7.660709456329081e+62, 3.108076061425378e+19, 7.660709456329081e+62, 3.108076061425378e+19, -3.696095835684466e-06, 2.342682721088314e-06, 1.2294148498894809e-05)"
1623264196.7814214,70,1623264196,780532751,,0,0,"(4.433739612061772e+62, 1.7988412208294306e+19, 4.433739612061772e+62, 1.7988412208294306e+19, -7.329537937715746e-07, 2.037724478708193e-06, 1.2265071957372432e-05)"
1623264196.7862325,71,1623264196,785511518,,0,0,"(2.240607503651439e+62, 9.090513854947928e+18, 2.240607503651439e+62, 9.090513854947928e+18, 1.865687088593789e-06, 6.743994143967693e-08, 1.3381596463238998e-05)"
1623264196.7919035,72,1623264196,790983716,,0,0,"(8.153720022662309e+61, 3.308098572132008e+18, 8.153720022662309e+61, 3.308098572132008e+18, 2.3057366618523897e-06, -3.758435712731623e-06, 1.5048424302850486e-05)"
1623264196.7963264,73,1623264196,795614537,,0,0,"(-5.67098049177862e+60, -2.3008102332814848e+17, -5.67098049177862e+60, -2.3008102332814848e+17, -2.431034512145712e-07, -5.0542793295092226e-06, 1.7968099679441237e-05)"
1623264196.8011458,74,1623264196,800488676,,0,0,"(-5.433867860629284e+61, -2.204609731624585e+18, -5.433867860629284e+61, -2.204609731624585e+18, -3.3942094846397383e-06, -3.7313067207305875e-06, 2.0263649347317397e-05)"
1623264196.8065553,75,1623264196,805686228,,0,0,"(-7.717529924749068e+61, -3.131129061764668e+18, -7.717529924749068e+61, -3.131129061764668e+18, -3.1480761750421213e-06, -5.024787927716114e-07, 2.0930016726287935e-05)"
1623264196.8113441,76,1623264196,810540228,,0,0,"(-8.352545901591114e+61, -3.3887655075137833e+18, -8.352545901591114e+61, -3.3887655075137833e+18, -2.7434245355272785e-06, 3.527643739318561e-06, 2.1706470768381416e-05)"
1623264196.8164446,77,1623264196,815650728,,0,0,"(-8.004811525216385e+61, -3.247683940968768e+18, -8.004811525216385e+61, -3.247683940968768e+18, -4.0188492289363905e-06, 3.3327942181876895e-06, 2.1394855481120532e-05)"
1623264196.8210952,78,1623264196,820524659,,0,0,"(-7.132617170580461e+61, -2.8938203190669133e+18, -7.132617170580461e+61, -2.8938203190669133e+18, -4.3981213266893204e-06, 7.733931215623994e-07, 1.8327342641831353e-05)"
1623264196.8269475,79,1623264196,825947655,,0,0,"(-6.038540575460134e+61, -2.4499354159722004e+18, -6.038540575460134e+61, -2.4499354159722004e+18, -5.9755470113787755e-06, 3.4922051246786273e-07, 1.5049390304455637e-05)"
1623264196.8312814,80,1623264196,830556369,,0,0,"(-4.9118455500752285e+61, -1.9928166782248988e+18, -4.9118455500752285e+61, -1.9928166782248988e+18, -8.094943427414037e-06, -4.6207782129661453e-07, 1.4640554436685635e-05)"
1623264196.836443,81,1623264196,835527105,,0,0,"(-3.8619485350603273e+61, -1.566856158780593e+18, -3.8619485350603273e+61, -1.566856158780593e+18, -6.8702769562334295e-06, -3.590066530024213e-06, 1.4257871660817763e-05)"
1623264196.8411734,82,1623264196,840507036,,0,0,"(-2.9440242138252685e+61, -1.194439135880212e+18, -2.9440242138252685e+61, -1.194439135880212e+18, -2.1292711695659925e-06, -4.506834576687017e-06, 1.4464020577891978e-05)"
1623264196.8469052,83,1623264196,845975915,,0,0,"(-2.1780179376461846e+61, -8.836577672007247e+17, -2.1780179376461846e+61, -8.836577672007247e+17, 7.224306014796629e-07, -2.474713218101495e-06, 1.8237157514733907e-05)"
1623264196.851127,84,1623264196,850548822,,0,0,"(-1.5623363932037032e+61, -6.338656192734656e+17, -1.5623363932037032e+61, -6.338656192734656e+17, 5.332710996059495e-07, -2.2049563168577462e-06, 2.2076455339383518e-05)"
1623264196.8564372,85,1623264196,855675229,,0,0,"(-1.0833826041418326e+61, -4.395461747365979e+17, -1.0833826041418326e+61, -4.395461747365979e+17, 3.816195694887705e-07, -4.034710098115428e-06, 2.2917906443133732e-05)"
1623264196.8611922,86,1623264196,860538201,,0,0,"(-7.219434857168881e+60, -2.929043685118278e+17, -7.219434857168881e+60, -2.929043685118278e+17, -1.47130942376249e-06, -3.640521720565967e-06, 2.1456065122603673e-05)"
1623264196.866014,87,1623264196,865505903,,0,0,"(-4.57264029672737e+60, -1.8551955174367904e+17, -4.57264029672737e+60, -1.8551955174367904e+17, -4.126474234924636e-06, -1.4845506654616895e-06, 1.9903209952245953e-05)"
1623264196.8713815,88,1623264196,870564420,,0,0,"(-2.694735968680667e+60, -1.093298786994026e+17, -2.694735968680667e+60, -1.093298786994026e+17, -5.274216448120076e-06, -1.4412730283548383e-07, 1.951377431234203e-05)"
1623264196.8759813,89,1623264196,875471392,,0,0,"(-1.4087856185397345e+60, -5.715675397460904e+16, -1.4087856185397345e+60, -5.715675397460904e+16, -5.4754819562437936e-06, 1.1652178481224744e-06, 2.0898393634518714e-05)"
1623264196.8811018,90,1623264196,880497322,,0,0,"(-5.650688297030587e+59, -2.2925773554911016e+16, -5.650688297030587e+59, -2.2925773554911016e+16, -5.1263516254371375e-06, 2.8882033512195765e-06, 2.370857633592526e-05)"
1623264196.886129,91,1623264196,885519201,,0,0,"(-4.1850860321112684e+58, -1697958366069840.0, -4.1850860321112684e+58, -1697958366069840.0, -4.496535594229165e-06, 4.156980383786615e-06, 2.4915714821697027e-05)"
1623264196.891882,92,1623264196,890980023,,0,0,"(2.565476689884565e+59, 1.0408561676213848e+16, 2.565476689884565e+59, 1.0408561676213848e+16, -4.6285662607562065e-06, 5.062602038743008e-06, 2.403394101061705e-05)"
1623264196.8964584,93,1623264196,895607970,,0,0,"(4.030397070864293e+59, 1.6351985054913456e+16, 4.030397070864293e+59, 1.6351985054913456e+16, -6.045611021499374e-06, 5.145295496961895e-06, 2.31329661022075e-05)"
1623264196.901286,94,1623264196,900482692,,0,0,"(4.515485230184737e+59, 1.8320067651257144e+16, 4.515485230184737e+59, 1.8320067651257144e+16, -6.333478361392408e-06, 2.047425255492053e-06, 2.1754530684287342e-05)"
1623264196.9060001,95,1623264196,905503109,,0,0,"(4.407403199672892e+59, 1.7881561043456402e+16, 4.407403199672892e+59, 1.7881561043456402e+16, -5.093847936114158e-06, -1.497643486816233e-06, 1.91399361389808e-05)"
1623264196.9111664,96,1623264196,910537277,,0,0,"(3.9741665383381687e+59, 1.6123848518653746e+16, 3.9741665383381687e+59, 1.6123848518653746e+16, -3.964930300151311e-06, -1.7426927344542114e-06, 1.7133099711865345e-05)"
1623264196.91648,97,1623264196,915569610,,0,0,"(3.39428549429874e+59, 1.377117556880791e+16, 3.39428549429874e+59, 1.377117556880791e+16, -2.1269499456437613e-06, -1.0729222623987007e-07, 1.5638302012949427e-05)"
1623264196.9214823,98,1623264196,920641066,,0,0,"(2.7807488890332317e+59, 1.1281956461224454e+16, 2.7807488890332317e+59, 1.1281956461224454e+16, -4.464037284498046e-08, 1.9069424466878743e-06, 1.4017565943039761e-05)"
1623264196.9267445,99,1623264196,925907624,,0,0,"(2.200075484462624e+59, 8926068774136602.0, 2.200075484462624e+59, 8926068774136602.0, 1.1326305711401662e-06, 2.8809845259649155e-06, 1.4089053541579902e-05)"
1623264196.931752,100,1623264196,930930264,,0,0,"(1.6869761847800604e+59, 6844340365601299.0, 1.6869761847800604e+59, 6844340365601299.0, 1.7004079137743923e-06, 2.6447694583430954e-06, 1.564894434211593e-05)"
1623264196.9365726,101,1623264196,935673738,,0,0,"(1.255304068323697e+59, 5092975457179642.0, 1.255304068323697e+59, 5092975457179642.0, 1.876736562056072e-06, 2.2882253924870712e-06, 1.737409447433815e-05)"
1623264196.9415262,102,1623264196,940537847,,0,0,"(9.059873695765841e+58, 3675740049126050.5, 9.059873695765841e+58, 3675740049126050.5, 1.8175658155859223e-06, 2.435753900042076e-06, 1.796311158323716e-05)"
1623264196.946087,103,1623264196,945465446,,0,0,"(6.325920237373755e+58, 2566530080320958.0, 6.325920237373755e+58, 2566530080320958.0, 1.6306763656313178e-06, 3.3966579901669725e-06, 1.677757791099413e-05)"
1623264196.9511697,104,1623264196,950500425,,0,0,"(4.250784253061042e+58, 1724613216900922.0, 4.250784253061042e+58, 1724613216900922.0, 1.3875981133333931e-06, 3.1094761266892075e-06, 1.577665141634298e-05)"
1623264196.956024,105,1623264196,955420861,,0,0,"(2.7222316211791126e+58, 1104454226292554.5, 2.7222316211791126e+58, 1104454226292554.5, 1.133388913080155e-06, 1.601422401410082e-06, 1.4964317305009464e-05)"
1623264196.961729,106,1623264196,960755322,,0,0,"(1.6308380516092168e+58, 661657870875196.8, 1.6308380516092168e+58, 661657870875196.8, -1.707668515100356e-06, 1.1580291268109618e-06, 1.3242373111145034e-05)"
1623264196.9664748,107,1623264196,965661351,,0,0,"(8.78006641749096e+57, 356221762559897.5, 8.78006641749096e+57, 356221762559897.5, -5.76655664321579e-06, 2.4366058411919893e-06, 1.2236807141421063e-05)"
1623264196.9712076,108,1623264196,970560276,,0,0,"(3.795715548110597e+57, 153998434457211.0, 3.795715548110597e+57, 153998434457211.0, -4.964776479764846e-06, 4.577599618371402e-06, 1.3887954979706254e-05)"
1623264196.9763348,109,1623264196,975594972,,0,0,"(6.660979744102266e+56, 27024692433905.312, 6.660979744102266e+56, 27024692433905.312, -2.358289515751533e-06, 5.939232149778316e-06, 1.7982330670633838e-05)"
1623264196.9813652,110,1623264196,980498388,,0,0,"(-1.153889743572324e+57, -46815208303699.88, -1.153889743572324e+57, -46815208303699.88, -2.423811134054341e-06, 6.2048581663062225e-06, 2.2024191926117304e-05)"
1623264196.9862096,111,1623264196,985495434,,0,0,"(-2.0820786100632174e+57, -84473360108927.8, -2.0820786100632174e+57, -84473360108927.8, -2.255978847772849e-06, 4.204101370286723e-06, 2.2441462437041097e-05)"
1623264196.9915216,112,1623264196,990782254,,0,0,"(-2.4292770673764442e+57, -98559773644001.56, -2.4292770673764442e+57, -98559773644001.56, -1.1039926351224126e-06, 1.1598154894770346e-08, 1.9696303473687355e-05)"
1623264196.9963975,113,1623264196,995674674,,0,0,"(-2.4197239469168028e+57, -98172187805094.22, -2.4197239469168028e+57, -98172187805094.22, -1.228344177123759e-06, -3.9773901522593844e-06, 1.7569872887337908e-05)"
1623264197.0011292,114,1623264197,492711,,0,0,"(-2.2099280520704676e+57, -89660422644512.0, -2.2099280520704676e+57, -89660422644512.0, -1.194655927245524e-06, -6.431176852558448e-06, 1.7598047817083873e-05)"
1623264197.0063803,115,1623264197,5512004,,0,0,"(-1.9050069960476087e+57, -77289272945494.97, -1.9050069960476087e+57, -77289272945494.97, -2.0792538620709715e-07, -6.728970730476981e-06, 1.937985017569365e-05)"
1623264197.0110805,116,1623264197,10523803,,0,0,"(-1.5722364639466584e+57, -63788224110960.73, -1.5722364639466584e+57, -63788224110960.73, 3.65718387682167e-07, -5.244818331886593e-06, 2.0373117722066138e-05)"
1623264197.0160503,117,1623264197,15424673,,0,0,"(-1.2518827828186194e+57, -50790947381179.945, -1.2518827828186194e+57, -50790947381179.945, 6.581043040855976e-07, -3.96534506341454e-06, 1.9211810923361958e-05)"
1623264197.0210195,118,1623264197,20448377,,0,0,"(-9.655893731639584e+56, -39175551990399.68, -9.655893731639584e+56, -39175551990399.68, -9.953837854773457e-08, -3.992836519116345e-06, 1.693438324431442e-05)"
1623264197.026076,119,1623264197,25508930,,0,0,"(-7.226762072944901e+56, -29320164572982.336, -7.226762072944901e+56, -29320164572982.336, -3.120154613753144e-06, -4.21278963497164e-06, 1.530387905528791e-05)"
1623264197.0313258,120,1623264197,30541813,,0,0,"(-5.247309660697744e+56, -21289199957618.52, -5.247309660697744e+56, -21289199957618.52, -6.294087299194148e-06, -3.43909502898011e-06, 1.580197532198775e-05)"
1623264197.0363586,121,1623264197,35637860,,0,0,"(-3.6884962121208516e+56, -14964836931754.004, -3.6884962121208516e+56, -14964836931754.004, -5.815843751389213e-06, -2.736928449131713e-09, 1.637405133010678e-05)"
1623264197.0416539,122,1623264197,40808693,,0,0,"(-2.4984213593512075e+56, -10136507150702.453, -2.4984213593512075e+56, -10136507150702.453, -3.3197920517580424e-06, 4.102123724757381e-06, 1.531321018155401e-05)"
